ANHO,SEXO,EDAD,DELITO,MOTIVO
2006,M,26,HOMICIDIO SIMPLE + ROBO CON INTIMIDACION + MALTRATO DE OBRA A CARABINEROS,RAZONES HUMANITARIAS 
2006,F,35,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES HUMANITARIAS 
2006,M,47,ROBO CON FUERZA EN LUGAR NO HABITADO (FRUSTRADO),
2006,M,42,BIGAMIA,SITUACION FAMILIAR
2006,M,31,ROBO CON INTIMIDACION,POSIBILIDAD DE POSTULACION A BENEFICIOS
2006,M,32,ROBO CON INTIMIDACION,REINSERCION SOCIAL
2006,F,39,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,F,50,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONàMICAS
2006,M,24,ROBO CON FUERZA EN LUGAR HABITADO,REINSERCION SOCIAL Y LABORAL
2006,M,46,HURTO SIMPLE + DESACATO,RAZONES ECONOMICAS
2006,M,58,ROBO CON INTIMIDACION,RAZONES HUMANITARIAS 
2006,M,55,GIRO DOLOSO DE CHEQUE,RAZONES HUMANITARIAS
2006,M,53,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,F,34,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,F,46,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,M,49,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,M,28,INFRACCION LEY DE ARMAS,RAZONES ECONOMICAS
2006,M,56,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,F,72,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,F,50,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES HUMANITARIAS 
2006,M,39,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,M,48,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,M,42,CUASIDELITO CON RESULTADO MULTIPLE DE HOMICIDIO Y LESIONES GRAVES,RAZONES LABORALES
2006,M,30,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,M,65,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,F,29,TRAFICO ILICITO DE ESTUPEFACIENTES,POSTULACION A BENEFICIOS
2006,F,57,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,M,50,ROBO CON VIOLENCIA,RAZONES ECONOMICAS
2006,M,58,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES HUMANITARIAS 
2006,F,46,INFRACCION LEY N 19.366,RAZONES HUMANITARIAS
2006,M,37,LESIONES MENOS GRAVES,RAZONES ECONOMICAS
2006,F,36,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,F,56,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,M,45,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES ECONOMICAS
2006,M,56,ROBO CON FUERZA EN LUGAR DESTINADO A LA HABITACIàN (2),RAZONES HUMANITARIAS 
2006,M,33,INFRACCION LEY N 18.290,RAZONES LABORALES
2006,M,31,ROBO CON FUERZA EN LUGAR DESTINADO A LA HABITACIàN ,POSTULACION A BENEFICIOS
2006,M,43,ROBO CON INTIMIDACION,RAZONES ECONOMICAS
2006,M,28,MANEJO EN ESTADO DE EBRIEDAD,POSTULACION A BENEFICIOS
2007,M,69,VIOLACION + INCESTO,RAZONES HUMANITARIAS
2007,M,38,MANEJO EN ESTADO DE EBRIEDAD CAUSANDO LESIONES,RAZONES LABORALES
2007,M,50,GIRO DOLOSO DE CHEQUES (9),RAZONES ECONOMICAS
2007,M,38,LESIONES GRAVES + ROBO CON FUERZA + ROBO CON VIOLENCIA (2),RAZONES HUMANITARIAS
2007,F,49,MANEJO EN ESTADO DE EBRIEDAD  ,RAZONES LABORALES
2007,M,55,USURPACION DE IDENTIDAD + ESTAFA EN GRADO FRUSTRADO + USO MALICIOSO DE INSTRUMENTO PUBLICO FALSO + ROBO CON VIOLENCIA FRUSTRADO + PORTE Y TENENCIA ILEGAL DE ARMA DE FUEGO,RAZONES HUMANITARIAS 
2008,M,30,MANEJO EN ESTADO DE EBRIEDAD,RAZONES LABORALES
2008,M,42,ESTAFA,RAZONES LABORALES
2008,M,30,HURTO + ROBO CON INTIMIDACION,RAZONES HUMANITARIAS
2008,M,29,ROBO CON VIOLENCIA,RAZONES HUMANITARIAS
2008,M,61,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES HUMANITARIAS 
2008,M,71,VIOLACION,RAZONES HUMANITARIAS 
2008,F,37,ROBO CON INTIMIDACION,RAZONES HUMANITARIAS 
2008,M,25,ROBO CON VIOLENCIA,RAZONES HUMANITARIAS 
2008,M,24,ROBO POR SORPRESA,RAZONES HUMANITARIAS
2008,M,42,ROBO CON INTIMIDACION,RAZONES HUMANITARIAS 
2008,F,33,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES HUMANITARIAS 
2008,M,53,PORTE ILEGAL DE ARMA DE FUEGO + ROBO CON INTIMIDACIàN + QUEBRANTAMIENTO,RAZONES HUMANITARIAS 
2008,M,25,ROBO CON INTIMIDACION,RAZONES HUMANITARIAS
2009,M,44,ROBO CON VIOLENCIA,RAZONES HUMANITARIAS 
2009,M,54,MANEJO EN ESTADO DE EBRIEDAD,RAZONES LABORALES
2009,M,45,PORTE ILEGAL DE ARMA DE FUEGO,RAZONES HUMANITARIAS 
2009,M,55,TENENCIA ILEGAL DE ARMA DE FUEGO (2) + TRµFICO ILÖCITO DE ESTUPEFACIENTES EN PEQUE¥AS CANTIDADES,RAZONES HUMANITARIAS 
2009,M,54,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES HUMANITARIAS 
2009,M,49,ROBO CON FUERZA EN LUGAR HABITADO + ROBO CON VIOLENCIA + PORTE Y TENENCIA ILEGAL DE ARMA DE FUEGO,RAZONES HUMANITARIAS 
2009,M,56,HOMICIDIO SIMPLE,RAZONES HUMANITARIAS 
2009,M,67,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES HUMANITARIAS 
2009,M,29,ROBO CON FUERZA EN LUGAR HABITADO (2),RAZONES HUMANITARIAS 
2010,F,36,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES HUMANITARIAS
2010,M,32,ROBO EN BIENES NACIONALES DE USO PéBLICO + ROBO POR SORPRESA + ROBO CON FUERZA EN LUGAR DESTINADO A LA HABITACIàN,RAZONES HUMANITARIAS 
2010,M,65,FALSIFICACION DE INSTRUMENTO PéBLICO (REITERADO) + FALSIFICACION DE INSTRUMENTO PRIVADO (REITERADO) + MALVERSACION DE CAUDALES PUBLICOS (REITERADO) + APROPIACION INDEBIDA (REITERADO),RAZONES HUMANITARIAS
2011,M,62,LESIONES GRAVES + HURTO + LESIONES LEVES (FALTA),RAZONES HUMANITARIAS 
2011,M,43,ROBO CON FUERZA EN BIEN NACIONAL DE USO PéBLICO + ROBO CON VIOLENCIA,RAZONES HUMANITARIAS 
2011,M,24,ROBO CON INTIMIDACION,RAZONES HUMANITARIAS 
2011,M,43,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES HUMANITARIAS 
2012,M,52,LESIONES GRAVES EN CONTEXTO DE VIOLENCIA INTRAFAMILIAR (2),RAZONES HUMANITARIAS 
2012,F,29,ABANDONO DE MENOR DE DIEZ ANHOS EN LUGAR SOLITARIO,
2012,M,59,HOMICIDIO CALIFICADO + AMENAZAS NO CONDICIONALES,RAZONES HUMANITARIAS
2012,M,21,ROBO CON VIOLENCIA,RAZONES HUMANITARIAS
2012,M,70,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES HUMANITARIAS
2012,M,53,TRAFICO ILICITO DE ESTUPEFACIENTES,RAZONES HUMANITARIAS
