;Arica y Parinacota;Tarapaca;Antofagasta;Atacama;Coquimbo;Valparaiso;Metropolitana;O'Higgins;Maule;Biobio;Araucania;Los Rios;Los Lagos;Aisen;Magallanes;No Regionalizable;Total general
1991;;5334566;1807648;2604092;3144307;10479702;9944055;7472346;10665065;8922274;6365643;;10010047;4814036;3357052;7356991;92277824
1992;;4428830;3402997;5330162;3643886;11316990;13225530;7610834;20214961;19295922;7587745;;9705567;5806817;3085747;9594076;124250064
1993;;5090123;4637143;5660926;4639327;18981009;12341848;14764956;25900436;19917009;12213276;;9982257;4730764;4301623;15909798;159070495
1994;;8220431;7112516;10114082;8935936;25726158;24692103;12648600;19007908;28037107;14409684;;17897261;6798605;7477255;17122481;208200127
1995;;7882967;9328763;9300124;9673573;38128908;22679664;22052561;19729592;24994704;18705703;;23548978;8644042;11415675;29085306;255170560
1996;;5739151;12712651;8745542;23699535;36058462;28683658;19237493;28778420;39661442;35410998;38802;36709770;8553725;12278800;33406330;329714779
1997;;5560243;9855228;11066213;35526800;29791692;40172818;23203661;26629034;54779736;40029334;19922;55283871;12735326;13382666;46646496;404683040
1998;;9788698;15583467;15438883;36055212;41447614;34821770;28749047;32297883;52226382;43862643;45072;43800617;14782638;12505973;44726204;426132103
1999;;13151585;12846577;10429395;35584939;25605524;24902085;25216861;30283904;60712678;34307849;116401;40036851;14018513;15058308;31150522;373421992
2000;1138975;14904821;18059811;15082269;31295079;21592799;33176667;23318889;32999907;43689298;30506054;388628;33785482;17007543;16285137;38548096;371779455
2001;3349929;12600631;13882267;12167450;19500673;21337313;36706047;27346288;36800306;38260274;33614466;2430805;40526685;15338512;17168719;56390127;387420492
2002;10262031;12739455;14376646;7320919;24613828;26999521;41230047;17519868;39517042;47709468;27110166;1362227;45491847;12232468;17722412;83049893;429257838
2003;2734155;10078727;12948451;10222869;16988738;23455355;52904679;17318718;21715226;38445526;30367529;1368635;59778875;14201479;12405876;124443689;449378527
2004;649069;11941844;21038307;14717145;14844162;35668342;98005075;20826670;22466884;36402467;35548166;650319;47023802;16854544;13969619;62206231;452812646
2005;7443162;11595757;20610405;16874507;20882621;46681341;134548236;18201243;34423104;45551703;31811027;2925365;40911071;12422072;13317735;110908561;569107910
2006;4794720;29811627;22383869;12070271;22467769;40272730;180466291;20935382;31377291;48365064;28849526;4569729;48039527;18222330;13286783;137391547;663304456
2007;6732165;26985805;22316773;16263204;26386667;54884925;270031416;39051449;47587793;82358578;45329724;7750934;62033658;20687786;17798350;121121355;867320582
2008;5753726;19859800;40456136;28212128;45132566;128672149;242761996;62848552;72040684;75811337;67653826;13084782;76147680;18008647;17623436;100172381;1014239826
2009;18750235;30933901;43971006;44764569;54740593;53369542;277589276;56198888;105804442;85000817;85948007;37955298;106590278;42007308;27046958;135787726;1206458844
2010;13065406;31335571;24864289;21936270;60508405;117446895;209304074;67377254;109866895;126550559;69611247;42511456;90036393;26249378;32373617;149745558;1192783267
2011;36370835;42364100;38262875;35948639;64917630;101802434;230562951;50200910;97730159;137998425;67212297;49376288;101170739;32558406;30955753;128428196;1245860637
2012;43775363;33970023;75057932;42916584;58511446;99016733;177338389;61804151;94425103;123436773;85891675;54360019;117045915;39529849;35756000;135090881;1277926836
2013;38940936;45755796;72581079;52264059;64990697;101965861;178055792;59401739;84569673;171151476;72396923;66497313;124908015;41069998;40948614;105720662;1321218633
2014;57433061;40037537;51910688;45795528;84971003;92704157;124566588;65394373;86057178;149057647;88997306;91485866;167717378;50366210;46102349;162115722;1404712591
